,year,week,modules,cnt
700,2020,11, DSA,1
701,2020,11, EI-DSA,2
702,2020,11, EI-FS-CAPSTONE-3,1
703,2020,11, EI-REACT,2
704,2020,11, JS,1
705,2020,11, MI-REACT,1
706,2020,11, NODE-POSTGRES,1
707,2020,11, REACT,11
708,2020,11, REACT - NEED FIX FOR NODE**,1
709,2020,11, WD-FSF-ORIENTATION,1
710,2020,11, WEB-DEV-CAREERS-BRANDING,1
711,2020,11, starter code? ,1
712,2020,12, ASYNC-WEB-APPS,1
713,2020,12, EI-DSA,1
714,2020,12, EI-FS-CAPSTONE-3,1
715,2020,12, EI-REACT,1
716,2020,12, HTML-CSS,4
717,2020,12, JS,1
718,2020,12, MI-REACT,1
719,2020,12, NODE-POSTGRES,6
720,2020,12, NW-FUND,1
721,2020,12, REACT,7
722,2020,12, REACT - NEED FIX FOR NODE**,1
723,2020,12, WD-FSF-ORIENTATION,1
724,2020,12, WEB-DEV-PREP-ORIENTATION,1
725,2020,12, modules one and two,1
726,2020,12, wd-html-css,4
727,2020,12, wd-prep-eval,1
728,2020,13, ASYNC-WEB-APPS,2
729,2020,13, DEV-ENVIRONMENT,3
730,2020,13, EI-DSA,1
731,2020,13, EI-JS,1
732,2020,13, EI-NODE-POSTGRES,1
733,2020,13, HTML-CSS,3
734,2020,13, JS,1
735,2020,13, MI-WEB-APPS,1
736,2020,13, NODE-POSTGRES,9
737,2020,13, PORTFOLIO,2
738,2020,13, REACT,2
739,2020,13, WD-PREP-BENCHMARK-SURVEY,4
740,2020,13, WD-START-CODING,7
741,2020,13, WD-WDT-ORIENTATION,1
742,2020,13, WEB-DEV-PREP-ORIENTATION,2
743,2020,14, API-HACK,1
744,2020,14, DSA,1
745,2020,14, EI-NODE-POSTGRES,2
746,2020,14, FS-CAPSTONE-1,1
747,2020,14, HTML-CSS,2
748,2020,14, JS,1
749,2020,14, NODE-POSTGRES,3
750,2020,14, REACT,3
751,2020,14, WD-FSF-ORIENTATION,1
752,2020,14, WD-FUNCTIONS,4
753,2020,14, WD-START-CODING,7
754,2020,14, WEB-DEV-CAREERS-NETWORKING,1
755,2020,14, wd-prep-orientation,2
756,2020,15, ASYNC-WEB-APPS,1
757,2020,15, DSA,1
758,2020,15, HTML-CSS,13
759,2020,15, NODE-POSTGRES,4
760,2020,15, REACT,2
761,2020,15, WD-FSF-ORIENTATION,1
762,2020,15, WD-FUNCTIONS,1
763,2020,15, WD-PREP-BENCHMARK-SURVEY,1
764,2020,15, WD-START-CODING,3
765,2020,15, wd-html-css,1
766,2020,15, wd-prep-orientation,2
767,2020,15,matting,1
768,2020,16, API-HACK,1
769,2020,16, ASYNC-WEB-APPS,1
770,2020,16, AUTH-JWT,1
771,2020,16, DSA,3
772,2020,16, EI-DSA,1
773,2020,16, FINAL-PORTFOLIO-REVIEW,1
774,2020,16, FS-CAPSTONE-1,1
775,2020,16, HTML-CSS,7
776,2020,16, NODE-POSTGRES,4
777,2020,16, Preview,1
778,2020,16, REACT,4
779,2020,16, WD-FSF-ORIENTATION,2
780,2020,16, WD-FUNCTIONS,4
781,2020,16, WD-START-CODING,3
782,2020,16, WD-WDT-ORIENTATION,1
783,2020,16, dbeaver 7.x; fix #2901,1
784,2020,16, fundamentals phase,1
785,2020,16, wd-html-css,11
786,2020,16, wdt and flex,1
787,2020,16,matting,1
788,2020,17, EI-INT-APPS,2
789,2020,17, EI-INT-WEB-APPS,1
790,2020,17, EI-JS,1
791,2020,17, MI-NODE-POSTGRES,1
792,2020,17, NODE-POSTGRES,1
793,2020,17, REACT,2
794,2020,17, WD-FSF-ORIENTATION,1
795,2020,17, WD-FUNCTIONS,5
796,2020,17, WD-START-CODING,7
797,2020,17, wd-html-css,14
798,2020,17,matting,1
799,2020,18, AUTH-JWT,1
800,2020,18, DSA,2
801,2020,18, EI-INT-APPS,2
802,2020,18, INTERACTIVE-WEB-APPS,2
803,2020,18, NODE-POSTGRES,5
804,2020,18, REACT,4
805,2020,18, WD-FSF-ORIENTATION,2
806,2020,18, WD-FUNCTIONS,5
807,2020,18, WD-START-CODING,3
808,2020,18, WEB-DEV-CAREERS-BRANDING,1
809,2020,18, WEB-DEV-CAREERS-JOB-SEARCH,1
810,2020,18, WEB-DEV-CAREERS-NETWORKING,1
811,2020,18, wd-html-css,14
812,2020,18, wd-prep-eval,2
813,2020,18, wd-prep-orientation,3
814,2020,18,e accidental preview merge,1
815,2020,18,matting issues,1
816,2020,19, API-HACK,1
817,2020,19, HTML-CSS,2
818,2020,19, INTERACTIVE-WEB-APPS,1
819,2020,19, Mac users,1
820,2020,19, NODE-POSTGRES,2
821,2020,19, PORTFOLIO,1
822,2020,19, REACT,2
823,2020,19, WD-FSF-ORIENTATION,7
824,2020,19, WD-FSF-SUPPORT,2
825,2020,19, WD-FUNCTIONS,3
826,2020,19, WD-START-CODING,12
827,2020,19, wd-html-css,12
828,2020,19, wd-prep-eval,1
829,2020,19, wd-prep-orientation,2
830,2020,20, AUTH-JWT,1
831,2020,20, DEV-ENVIRONMENT,3
832,2020,20, EI-DSA,2
833,2020,20, PORTFOLIO,1
834,2020,20, REACT,9
835,2020,20, WD-EI-ORIENTATION,1
836,2020,20, WD-FRONTEND-FOUNDATIONS,3
837,2020,20, WD-FSF-ORIENTATION,2
838,2020,20, WD-FUNCTIONS,5
839,2020,20, WD-JS-PRECOURSE,2
840,2020,20, WD-START-CODING,8
841,2020,20, WEB-DEV-CAREERS-JOB-SEARCH,1
842,2020,20, wd-html-css,15
843,2020,20, wd-prep-orientation,4
844,2020,21, DEV-ENVIRONMENT,1
845,2020,21, DSA,1
846,2020,21, EI-SPACED-REP-CAPSTONE,1
847,2020,21, FS-CAPSTONE-1,1
848,2020,21, HTML-CSS,1
849,2020,21, PORTFOLIO,1
850,2020,21, REACT,4
851,2020,21, REACT - NEED FIX FOR NODE**,1
852,2020,21, WD-EI-ORIENTATION,1
853,2020,21, WD-FRONTEND-FOUNDATIONS,21
854,2020,21, WD-FUNCTIONS,13
855,2020,21, WD-JS-PRECOURSE,2
856,2020,21, WD-PREP-BENCHMARK-SURVEY,2
857,2020,21, WD-START-CODING,8
858,2020,21, tech eval,1
859,2020,21, wd-html-css,12
860,2020,21, wd-prep-orientation,7
861,2020,22, ASYNC-WEB-APPS,5
862,2020,22, DEV-ENVIRONMENT,2
863,2020,22, EI-INT-WEB-APPS,1
864,2020,22, FS-CAPSTONE-1,1
865,2020,22, INTERACTIVE-WEB-APPS,2
866,2020,22, NODE-POSTGRES,4
867,2020,22, REACT,5
868,2020,22, WD-FRONTEND-FOUNDATIONS,6
869,2020,22, WD-FSF-SUPPORT,1
870,2020,22, WD-FUNCTIONS,8
871,2020,22, WD-PREP-BENCHMARK-SURVEY,1
872,2020,22, WD-START-CODING,4
873,2020,22, wd-html-css,9
874,2020,22, wd-prep-eval,2
875,2020,22, wd-prep-orientation,3
876,2020,23, ASYNC-WEB-APPS,5
877,2020,23, DEV-ENVIRONMENT,1
878,2020,23, EI-DEV-ENV,1
879,2020,23, EI-NODE-POSTGRES,1
880,2020,23, INTERACTIVE-WEB-APPS,2
881,2020,23, NODE-POSTGRES,2
882,2020,23, WD-FRONTEND-FOUNDATIONS,3
883,2020,23, WD-FSF-ORIENTATION,1
884,2020,23, WD-FUNCTIONS,9
885,2020,23, WD-START-CODING,9
886,2020,23, id work,1
887,2020,23, wd-html-css,13
888,2020,23, wd-prep-eval,2
889,2020,23, wd-prep-orientation,2
890,2020,23, wd-start-today,1
891,2020,24, DSA,2
892,2020,24, EI-ASYNC-APPS,2
893,2020,24, FS-CAPSTONE-1,1
894,2020,24, INTERACTIVE-WEB-APPS,1
895,2020,24, NODE-POSTGRES,5
896,2020,24, REACT,2
897,2020,24, WD-FSF-SUPPORT,1
898,2020,24, WD-FUNCTIONS,3
899,2020,24, WD-START-CODING,5
900,2020,24, WEB-DEV-CAREERS-JOB-SEARCH,1
901,2020,24, allCandyOrders function,1
902,2020,24, bookmarks app,1
903,2020,24, clarity.,1
904,2020,24, wd-html-css,14
905,2020,24, wd-prep-eval,1
906,2020,25, ASYNC-WEB-APPS,1
907,2020,25, DSA,1
908,2020,25, EI-AUTH-JWT,2
909,2020,25, EI-DEV-ENV,1
910,2020,25, EI-DSA,1
911,2020,25, EI-REACT,2
912,2020,25, NODE-POSTGRES,4
913,2020,25, REACT,3
914,2020,25, WD-FRONTEND-FOUNDATIONS,1
915,2020,25, WD-FUNCTIONS,6
916,2020,25, WD-JS-PRECOURSE,1
917,2020,25, WD-START-CODING,4
918,2020,25, WD-WDT-ORIENTATION,1
919,2020,25, control flow,1
920,2020,25, wd-html-css,6
921,2020,25, wd-prep-eval,1
922,2020,25, wd-prep-orientation,2
923,2020,26, DSA,1
924,2020,26, EI-DEV-ENV,1
925,2020,26, EI-REACT,2
926,2020,26, HTML-CSS,1
927,2020,26, INTERACTIVE-WEB-APPS,2
928,2020,26, NODE-POSTGRES,3
929,2020,26, REACT,5
930,2020,26, WD-FRONTEND-FOUNDATIONS,2
931,2020,26, WD-FUNCTIONS,5
932,2020,26, WD-PREP-BENCHMARK-SURVEY,1
933,2020,26, WD-START-CODING,3
934,2020,26, WEB-DEV-CAREERS-JOB-SEARCH,1
935,2020,26, wd-html-css,15
936,2020,26, wd-prep-eval,1
937,2020,26, wd-prep-orientation,1
938,2020,26,mat,1
939,2020,27, ASYNC-WEB-APPS,5
940,2020,27, EI-DEV-ENV,1
941,2020,27, EI-REACT,1
942,2020,27, INTERACTIVE-WEB-APPS,1
943,2020,27, REACT,4
944,2020,27, WD-FRONTEND-FOUNDATIONS,4
945,2020,27, WD-JS-PRECOURSE,6
946,2020,27, WD-START-CODING,6
947,2020,27, wd-html-css,2
948,2020,27, wd-prep-eval,1
949,2020,27, wd-prep-orientation,1
950,2020,27, wd-start-today,1
951,2020,28, DEV-ENVIRONMENT,5
952,2020,28, DSA,2
953,2020,28, EI-INT-APPS,2
954,2020,28, EI-NODE-POSTGRES,1
955,2020,28, NODE-POSTGRES,2
956,2020,28, REACT,4
957,2020,28, WD-FRONTEND-FOUNDATIONS,8
958,2020,28, WD-FUNCTIONS,1
959,2020,28, WD-PREP-BENCHMARK-SURVEY,1
960,2020,28, WD-START-CODING,1
961,2020,28, wd-html-css,9
962,2020,28, wd-prep-orientation,4
963,2020,29, DEV-ENVIRONMENT,4
964,2020,29, DSA,1
965,2020,29, EI-ASYNC-APPS,2
966,2020,29, EI-NODE-POSTGRES,1
967,2020,29, INTERACTIVE-WEB-APPS,3
968,2020,29, NODE-POSTGRES,2
969,2020,29, REACT,1
970,2020,29, WD-FRONTEND-FOUNDATIONS,5
971,2020,29, WD-JS-PRECOURSE,1
972,2020,29, WD-PREP-BENCHMARK-SURVEY,1
973,2020,29, WD-START-CODING,1
974,2020,29, WEB-DEV-CAREERS-NETWORKING,1
975,2020,29, wd-html-css,1
976,2020,29, wd-prep-orientation,1
977,2020,29,mat,1
978,2020,30, ASYNC-WEB-APPS,2
979,2020,30, EI-AUTH-JWT,1
980,2020,30, INTERACTIVE-WEB-APPS,2
981,2020,30, NODE-POSTGRES,1
982,2020,30, REACT,4
983,2020,30, Scenarios,1
984,2020,30, WD-FUNCTIONS,3
985,2020,30, WD-JS-PRECOURSE,1
986,2020,30, WD-PREP-BENCHMARK-SURVEY,1
987,2020,30, WD-START-CODING,3
988,2020,30, consistency,1
989,2020,31, API-HACK,2
990,2020,31, ASYNC-WEB-APPS,2
991,2020,31, EI-DSA,1
992,2020,31, INTERACTIVE-WEB-APPS,1
993,2020,31, NODE-POSTGRES,12
994,2020,31, REACT,1
995,2020,31, WD-FUNCTIONS,9
996,2020,31, WD-START-CODING,14
997,2020,31, WD-WDT-ORIENTATION,1
998,2020,31, WEB-DEV-CAREERS-BRANDING,1
999,2020,31, all of Mod1,1
1000,2020,31, wd-prep-orientation,4
1001,2020,31,matting/typo fixes,1
1002,2020,32, #4002,1
1003,2020,32, DEV-ENVIRONMENT,1
1004,2020,32, EI-INT-APPS,1
1005,2020,32, EI-NODE-POSTGRES,1
1006,2020,32, INTERACTIVE-WEB-APPS,2
1007,2020,32, NODE-POSTGRES,25
1008,2020,32, PORTFOLIO,1
1009,2020,32, REACT,3
1010,2020,32, REACT - NEED FIX FOR NODE**,1
1011,2020,32, WD-FRONTEND-FOUNDATIONS,4
1012,2020,32, WD-FUNCTIONS,2
1013,2020,32, WD-JS-PRECOURSE,4
1014,2020,32, WD-JS-START-CODING,1
1015,2020,32, WD-START-CODING,3
1016,2020,32, WEB-DEV-CAREERS-NETWORKING,3
1017,2020,32, coaching via cblh,1
1018,2020,32, node lts v12,1
1019,2020,32, wd-prep-eval,1
1020,2020,32, wd-prep-orientation,3
1021,2020,32, wd-start-today,1
1022,2020,32, zid-be-node-express,1
1023,2020,33, ASYNC-WEB-APPS,1
1024,2020,33, AUTH-JWT,1
1025,2020,33, EI-DEV-ENV,1
1026,2020,33, EI-INT-APPS,3
1027,2020,33, EI-NODE-POSTGRES,1
1028,2020,33, MI-WEB-APPS,1
1029,2020,33, NODE-POSTGRES,11
1030,2020,33, REACT,9
1031,2020,33, WD-FRONTEND-FOUNDATIONS,4
1032,2020,33, WD-JS-FUNCTIONS,1
1033,2020,33, WD-JS-START-CODING,2
1034,2020,33, WD-PREP-BENCHMARK-SURVEY,1
1035,2020,33, WD-START-CODING,3
1036,2020,33, WEB-DEV-CAREERS-NETWORKING,4
1037,2020,33, wd-html-css,2
1038,2020,33, wd-prep-orientation,1
1039,2020,34, API-HACK,1
1040,2020,34, EI-ASYNC-APPS,4
1041,2020,34, EI-DEV-ENV,1
1042,2020,34, EI-NODE-POSTGRES,1
1043,2020,34, NODE-POSTGRES,1
1044,2020,34, REACT,6
1045,2020,34, WD-FRONTEND-FOUNDATIONS,3
1046,2020,34, WD-FUNCTIONS,2
1047,2020,34, WD-JS-FUNCTIONS,4
1048,2020,34, WD-JS-START-CODING,7
1049,2020,34, WD-START-CODING,4
1050,2020,34, WEB-DEV-CAREERS-BRANDING,1
1051,2020,34, WEB-DEV-CAREERS-JOB-SEARCH,1
1052,2020,34, starter repository,1
1053,2020,34, wd-html-css,5
1054,2020,34, wd-prep-orientation,1
1055,2020,34,matting,1
1056,2020,35, 4.3.6 and ,1
1057,2020,35, 4.3.7 Render Pattern,1
1058,2020,35, ASYNC-WEB-APPS,2
1059,2020,35, CSS Frameworks: Grid,1
1060,2020,35, EI-ASYNC-APPS,1
1061,2020,35, EI-DEV-ENV,1
1062,2020,35, EI-REACT,2
1063,2020,35, NODE-POSTGRES,14
1064,2020,35, REACT,3
1065,2020,35, WD-FUNCTIONS,3
1066,2020,35, WD-JS-FUNCTIONS,6
1067,2020,35, WD-JS-PRECOURSE,4
1068,2020,35, WD-JS-START-CODING,5
1069,2020,35, WD-START-CODING,2
1070,2020,35, wd-html-css,3
1071,2020,35, wd-prep-orientation,4
1072,2020,35,tunate wording,1
1073,2020,36, EI-INT-APPS,1
1074,2020,36, EI-REACT,2
1075,2020,36, FS-CAPSTONE-1,1
1076,2020,36, INTERACTIVE-WEB-APPS,1
1077,2020,36, NODE-POSTGRES,1
1078,2020,36, REACT,1
1079,2020,36, WD-JS-FUNCTIONS,1
1080,2020,36, WD-JS-START-CODING,4
1081,2020,36, WD-START-CODING,2
1082,2020,36, WEB-DEV-CAREERS-NETWORKING,1
1083,2020,36, wd-html-css,2
1084,2020,36, wd-prep-eval,1
1085,2020,36, wd-prep-orientation,5
1086,2020,37, ASYNC-WEB-APPS,2
1087,2020,37, EI-ASYNC-APPS,2
1088,2020,37, EI-DEV-ENV,1
1089,2020,37, HTML-CSS,1
1090,2020,37, NODE-POSTGRES,11
1091,2020,37, REACT,6
1092,2020,37, WD-FRONTEND-FOUNDATIONS,4
1093,2020,37, WD-JS-FUNCTIONS,1
1094,2020,37, WD-JS-PRECOURSE,4
1095,2020,37, WD-JS-START-CODING,5
1096,2020,37, WD-WDT-ORIENTATION,1
1097,2020,37, repl.it,1
1098,2020,37, wd-careers-networking,1
1099,2020,37, wd-html-css,4
1100,2020,38, DSA,2
1101,2020,38, EI-DEV-ENV,1
1102,2020,38, EI-INT-APPS,2
1103,2020,38, EI-NODE-POSTGRES,3
1104,2020,38, EI-REACT,1
1105,2020,38, NODE-POSTGRES,1
1106,2020,38, Production review,1
1107,2020,38, REACT,8
1108,2020,38, WD-FRONTEND-FOUNDATIONS,2
1109,2020,38, WD-FSF-ORIENTATION,1
1110,2020,38, WD-JS-FUNCTIONS,1
1111,2020,38, WD-JS-START-CODING,2
1112,2020,38, WD-START-CODING,5
1113,2020,38, WEB-DEV-CAREERS-JOB-SEARCH,1
1114,2020,38, WEB-DEV-CAREERS-NETWORKING,1
1115,2020,38, wd-html-css,1
1116,2020,38, wd-prep-orientation,2
1117,2020,39, DEV-ENVIRONMENT,2
1118,2020,39, EI-DSA,2
1119,2020,39, EI-NODE-POSTGRES,1
1120,2020,39, REACT,3
1121,2020,39, WD-FRONTEND-FOUNDATIONS,3
1122,2020,39, WD-FSF-ORIENTATION,1
1123,2020,39, WD-JS-FUNCTIONS,2
1124,2020,39, WD-JS-START-CODING,2
1125,2020,39, WD-START-CODING,3
1126,2020,39, WEB-DEV-CAREERS-BRANDING,1
1127,2020,39, requests in JS,1
1128,2020,39, wd-html-css,2
1129,2020,39, wd-prep-orientation,1
1130,2020,40, ASYNC-WEB-APPS,2
1131,2020,40, EI-NODE-POSTGRES,1
1132,2020,40, EI-REACT,2
1133,2020,40, NODE-POSTGRES,1
1134,2020,40, PF and FE phases,1
1135,2020,40, REACT,4
1136,2020,40, WD-FRONTEND-FOUNDATIONS,3
1137,2020,40, WD-FSF-ORIENTATION,1
1138,2020,40, WD-FUNCTIONS,1
1139,2020,40, WD-JS-FUNCTIONS,3
1140,2020,40, WD-JS-PRECOURSE,2
1141,2020,40, WD-JS-START-CODING,3
1142,2020,40, WD-START-CODING,1
1143,2020,40, wd-prep-orientation,2
1144,2020,40, wd-start-today,1
1145,2020,41, API-HACK,1
1146,2020,41, ASYNC-WEB-APPS,2
1147,2020,41, DEV-ENVIRONMENT,1
1148,2020,41, EI-DEV-ENV,1
1149,2020,41, EI-NODE-POSTGRES,1
1150,2020,41, EI-REACT,2
1151,2020,41, EI-SPACED-REP-CAPSTONE,1
1152,2020,41, FS-CAPSTONE-1,1
1153,2020,41, NODE-POSTGRES,4
1154,2020,41, REACT,6
1155,2020,41, WD-EI-ORIENTATION,1
1156,2020,41, WD-FRONTEND-FOUNDATIONS,3
1157,2020,41, WD-FSF-ORIENTATION,1
1158,2020,41, WD-FUNCTIONS,3
1159,2020,41, WD-JS-START-CODING,8
1160,2020,41, WEB-DEV-CAREERS-JOB-SEARCH,1
1161,2020,41, WEB-DEV-CAREERS-NETWORKING,1
1162,2020,41, wd-html-css,2
1163,2020,41, wd-prep-eval,1
1164,2020,41, wd-prep-orientation,3
1165,2020,42, ASYNC-WEB-APPS,1
1166,2020,42, DEV-ENVIRONMENT,1
1167,2020,42, EI-NODE-POSTGRES,1
1168,2020,42, INTERACTIVE-WEB-APPS,1
1169,2020,42, NODE-POSTGRES,1
1170,2020,42, WD-FRONTEND-FOUNDATIONS,4
1171,2020,42, WD-FUNCTIONS,2
1172,2020,42, WD-JS-FUNCTIONS,1
1173,2020,42, WD-JS-PRECOURSE,10
1174,2020,42, WD-JS-START-CODING,6
1175,2020,42, WEB-DEV-CAREERS-BRANDING,1
1176,2020,42, WEB-DEV-CAREERS-NETWORKING,1
1177,2020,42, updating querying data lesson,1
1178,2020,42, wd-careers-personal-branding,1
1179,2020,42, wd-html-css,5
1180,2020,42, where inappropriate,1
1181,2020,42,m-submissions - JavaScript and the DOM - Form Submissions - Incorrect Qualified Assignment,1
1182,2020,43, ASYNC-WEB-APPS,3
1183,2020,43, EI-FS-CAPSTONE-1,1
1184,2020,43, EI-INT-APPS,1
1185,2020,43, INTERACTIVE-WEB-APPS,3
1186,2020,43, NODE-POSTGRES,10
1187,2020,43, REACT,1
1188,2020,43, Review] create module 5.1 ,1
1189,2020,43, WD-FRONTEND-FOUNDATIONS,2
1190,2020,43, WD-FSF-SUPPORT-NETWORK,5
1191,2020,43, WD-FUNCTIONS,1
1192,2020,43, WD-JS-FUNCTIONS,2
1193,2020,43, WD-JS-START-CODING,6
1194,2020,43, WEB-DEV-CAREERS-BRANDING,2
1195,2020,43, wd-html-css,6
1196,2020,43, wd-prep-eval,1
1197,2020,43, wd-start-today,4
1198,2020,43,ms in react review,1
1199,2020,44, API-HACK,2
1200,2020,44, EI-ASYNC-APPS,1
1201,2020,44, EI-DSA,4
1202,2020,44, INTERACTIVE-WEB-APPS,1
1203,2020,44, NODE-POSTGRES,20
1204,2020,44, REACT,1
1205,2020,44, WD-FRONTEND-FOUNDATIONS,5
1206,2020,44, WD-FSF-SUPPORT-NETWORK,2
1207,2020,44, WD-FUNCTIONS,1
1208,2020,44, WD-JS-START-CODING,4
1209,2020,44, wd-prep-eval,2
1210,2020,44, wd-start-today,1
1211,2020,45, EI-ASYNC-APPS,1
1212,2020,45, EI-DEV-ENV,1
1213,2020,45, EI-REACT,3
1214,2020,45, FS-CAPSTONE-2,2
1215,2020,45, NODE-POSTGRES,20
1216,2020,45, REACT,2
1217,2020,45, WD-FRONTEND-FOUNDATIONS,2
1218,2020,45, WD-JS-PRECOURSE,1
1219,2020,45, WD-JS-START-CODING,4
1220,2020,45, robust server assignment,1
1221,2020,45, wd-html-css,4
1222,2020,45, wd-prep-orientation,2
1223,2020,45, wd-start-coding,2
1224,2020,46, API-HACK,2
1225,2020,46, ASYNC-WEB-APPS,2
1226,2020,46, EI-DEV-ENV,1
1227,2020,46, EI-SPACED-REP-CAPSTONE,1
1228,2020,46, FS-CAPSTONE-1,1
1229,2020,46, NODE-POSTGRES,8
1230,2020,46, WD-FRONTEND-FOUNDATIONS,1
1231,2020,46, WD-JS-FUNCTIONS,4
1232,2020,46, WD-JS-PRECOURSE,1
1233,2020,46, WD-JS-START-CODING,8
1234,2020,46, checkpoint 3.1.1,1
1235,2020,46, checkpoint 3.1.2,1
1236,2020,46, checkpoint 3.1.3,1
1237,2020,46, checkpoint 3.1.4,1
1238,2020,46, checkpoint 3.1.5,1
1239,2020,46, checkpoint 3.2.0,1
1240,2020,46, checkpoint 3.2.2,1
1241,2020,46, checkpoint 3.2.3,1
1242,2020,46, checkpoint 3.2.4,1
1243,2020,46, checkpoint 3.2.5,1
1244,2020,46, checkpoint 3.2.XX,1
1245,2020,46, checkpoints 3.1.6,1
1246,2020,46, test course,1
1247,2020,46, wd-html-css,4
1248,2020,46, zid-pf-developer-workflow,1
1249,2020,47, 3.3.5,1
1250,2020,47, 3.3.6,2
1251,2020,47, 3.3.7,1
1252,2020,47, 3.4.X,1
1253,2020,47, 3.6.2,1
1254,2020,47, API-HACK,1
1255,2020,47, AUTH-JWT,1
1256,2020,47, EI-ASYNC-APPS,2
1257,2020,47, EI-INT-APPS,1
1258,2020,47, FS-CAPSTONE-1,3
1259,2020,47, INTERACTIVE-WEB-APPS,1
1260,2020,47, MI-NODE-POSTGRES,3
1261,2020,47, Qualified challenge,1
1262,2020,47, REACT,1
1263,2020,47, WD-FRONTEND-FOUNDATIONS,3
1264,2020,47, WD-JS-FUNCTIONS,3
1265,2020,47, WD-JS-PRECOURSE,1
1266,2020,47, WD-JS-START-CODING,6
1267,2020,47, checkpoint 3.4.1,1
1268,2020,47, module 3.5 content,1
1269,2020,47, wd-html-css,2
1270,2020,47, wd-prep-eval-qualified,1
1271,2020,47, zid-pf-javascript-foundations,2
1272,2020,47, zid-pf-javascript-on-your-machine,1
1273,2020,47,matting updates to mock interview backend,1
1274,2020,48, AUTH-JWT,1
1275,2020,48, DEV-ENVIRONMENT,1
1276,2020,48, DSA,2
1277,2020,48, EI-REACT,1
1278,2020,48, INTERACTIVE-WEB-APPS,1
1279,2020,48, NODE-POSTGRES,3
1280,2020,48, REACT,1
1281,2020,48, WD-FRONTEND-FOUNDATIONS,1
1282,2020,48, WD-JS-FUNCTIONS,2
1283,2020,48, WD-JS-START-CODING,5
1284,2020,48, ei-imm-ornt,1
1285,2020,48, wd-html-css,1
1286,2020,48, wd-start-coding,1
1287,2020,48, zid-pf-advanced-functions,1
1288,2020,48, zid-pf-developer-workflow,1
1289,2020,49, API-HACK,1
1290,2020,49, DEV-ENVIRONMENT,1
1291,2020,49, FS-CAPSTONE-1,1
1292,2020,49, NODE-POSTGRES,1
1293,2020,49, WD-FRONTEND-FOUNDATIONS,1
1294,2020,49, WD-FSF-ORIENTATION,1
1295,2020,49, WD-JS-START-CODING,6
1296,2020,49, WEB-DEV-CAREERS-BRANDING,1
1297,2020,49, WEB-DEV-CAREERS-NETWORKING,1
1298,2020,49, printing environment variables,1
1299,2020,49, wd-html-css,2
1300,2020,49, wd-prep-orientation,2
1301,2020,49, zid-pf-developer-workflow,3
1302,2020,50, ASYNC-WEB-APPS,1
1303,2020,50, AUTH-JWT,1
1304,2020,50, EI-DSA,1
1305,2020,50, EI-FS-CAPSTONE-1,1
1306,2020,50, FEWD 201,1
1307,2020,50, NODE-POSTGRES,4
1308,2020,50, REACT,3
1309,2020,50, WD-JS-START-CODING,10
1310,2020,50, main->master,1
1311,2020,50, wd-prep-orientation,1
1312,2020,50, zid-pf-developer-workflow,5
1313,2020,50, zid-pf-javascript-foundations,4
1314,2020,50, zid-pf-javascript-on-your-machine,7
